5 Minutes,Flow,# Lane Points,% Observed
11/03/2016 16:50,198,1,100
11/03/2016 16:55,197,1,100
11/03/2016 17:00,160,1,100
11/03/2016 17:05,212,1,100
11/03/2016 17:10,221,1,100
11/03/2016 17:15,209,1,100
11/03/2016 17:20,206,1,100
11/03/2016 17:25,198,1,100
11/03/2016 17:30,185,1,100
11/03/2016 17:35,220,1,100
11/03/2016 17:40,173,1,100
11/03/2016 17:45,157,1,100
11/03/2016 17:50,168,1,100
11/03/2016 17:55,149,1,100
11/03/2016 18:00,188,1,100
11/03/2016 18:05,176,1,100
11/03/2016 18:10,197,1,100
11/03/2016 18:15,181,1,100
11/03/2016 18:20,179,1,100
11/03/2016 18:25,152,1,100
11/03/2016 18:30,124,1,100
11/03/2016 18:35,146,1,100
11/03/2016 18:40,145,1,100
11/03/2016 18:45,122,1,100
11/03/2016 18:50,110,1,100
11/03/2016 18:55,104,1,100
11/03/2016 19:00,103,1,100
11/03/2016 19:05,115,1,100
11/03/2016 19:10,109,1,100
11/03/2016 19:15,119,1,100
11/03/2016 19:20,118,1,100
11/03/2016 19:25,102,1,100
11/03/2016 19:30,99,1,100
11/03/2016 19:35,96,1,100
11/03/2016 19:40,115,1,100
11/03/2016 19:45,113,1,100
11/03/2016 19:50,91,1,100
11/03/2016 19:55,88,1,100
11/03/2016 20:00,108,1,100
11/03/2016 20:05,108,1,100
11/03/2016 20:10,103,1,100
11/03/2016 20:15,111,1,100
11/03/2016 20:20,84,1,100
11/03/2016 20:25,85,1,100
11/03/2016 20:30,102,1,100
11/03/2016 20:35,102,1,100
11/03/2016 20:40,103,1,100
11/03/2016 20:45,94,1,100
11/03/2016 20:50,85,1,100
11/03/2016 20:55,90,1,100
11/03/2016 21:00,102,1,100
11/03/2016 21:05,105,1,100
11/03/2016 21:10,50,1,100
11/03/2016 21:15,75,1,100
11/03/2016 21:20,79,1,100
11/03/2016 21:25,79,1,100
11/03/2016 21:30,81,1,100
11/03/2016 21:35,67,1,100
11/03/2016 21:40,63,1,100
11/03/2016 21:45,75,1,100
11/03/2016 21:50,62,1,100
11/03/2016 21:55,51,1,100
11/03/2016 22:00,53,1,100
11/03/2016 22:05,63,1,100
11/03/2016 22:10,67,1,100
11/03/2016 22:15,60,1,100
11/03/2016 22:20,60,1,100
11/03/2016 22:25,53,1,100
11/03/2016 22:30,59,1,100
11/03/2016 22:35,77,1,100
11/03/2016 22:40,48,1,100
11/03/2016 22:45,37,1,100
11/03/2016 22:50,32,1,100
11/03/2016 22:55,41,1,100
11/03/2016 23:00,32,1,100
11/03/2016 23:05,31,1,100
11/03/2016 23:10,23,1,100
11/03/2016 23:15,23,1,100
11/03/2016 23:20,43,1,100
11/03/2016 23:25,20,1,100
11/03/2016 23:30,29,1,100
11/03/2016 23:35,36,1,100
11/03/2016 23:40,43,1,100
11/03/2016 23:45,31,1,100
11/03/2016 23:50,34,1,100
11/03/2016 23:55,18,1,100
14/03/2016 0:00,16,1,100
14/03/2016 0:05,14,1,100
14/03/2016 0:10,17,1,100
14/03/2016 0:15,29,1,100
14/03/2016 0:20,27,1,100
14/03/2016 0:25,20,1,100
14/03/2016 0:30,20,1,100
14/03/2016 0:35,9,1,100
14/03/2016 0:40,15,1,100
14/03/2016 0:45,18,1,100
14/03/2016 0:50,12,1,100
14/03/2016 0:55,17,1,100
14/03/2016 1:00,16,1,100
14/03/2016 1:05,14,1,100
14/03/2016 1:10,15,1,100
14/03/2016 1:15,16,1,100
14/03/2016 1:20,17,1,100
14/03/2016 1:25,8,1,100
14/03/2016 1:30,15,1,100
14/03/2016 1:35,12,1,100
14/03/2016 1:40,5,1,100
14/03/2016 1:45,11,1,100
14/03/2016 1:50,8,1,100
14/03/2016 1:55,23,1,100
14/03/2016 2:00,12,1,100
14/03/2016 2:05,8,1,100
14/03/2016 2:10,16,1,100
14/03/2016 2:15,22,1,100
14/03/2016 2:20,16,1,100
14/03/2016 2:25,14,1,100
14/03/2016 2:30,18,1,100
14/03/2016 2:35,15,1,100
14/03/2016 2:40,11,1,100
14/03/2016 2:45,10,1,100
14/03/2016 2:50,20,1,100
14/03/2016 2:55,19,1,100
14/03/2016 3:00,20,1,100
14/03/2016 3:05,12,1,100
14/03/2016 3:10,18,1,100
14/03/2016 3:15,15,1,100
14/03/2016 3:20,18,1,100
14/03/2016 3:25,13,1,100
14/03/2016 3:30,22,1,100
14/03/2016 3:35,33,1,100
14/03/2016 3:40,17,1,100
14/03/2016 3:45,33,1,100
14/03/2016 3:50,30,1,100
14/03/2016 3:55,31,1,100
14/03/2016 4:00,19,1,100
14/03/2016 4:05,39,1,100
14/03/2016 4:10,44,1,100
14/03/2016 4:15,48,1,100
14/03/2016 4:20,34,1,100
14/03/2016 4:25,43,1,100
14/03/2016 4:30,53,1,100
14/03/2016 4:35,40,1,100
14/03/2016 4:40,58,1,100
14/03/2016 4:45,48,1,100
14/03/2016 4:50,54,1,100
14/03/2016 4:55,63,1,100
14/03/2016 5:00,58,1,100
14/03/2016 5:05,72,1,100
14/03/2016 5:10,78,1,100
14/03/2016 5:15,106,1,100
14/03/2016 5:20,108,1,100
14/03/2016 5:25,115,1,100
14/03/2016 5:30,112,1,100
14/03/2016 5:35,105,1,100
14/03/2016 5:40,116,1,100
14/03/2016 5:45,113,1,100
14/03/2016 5:50,128,1,100
14/03/2016 5:55,131,1,100
14/03/2016 6:00,201,1,100
14/03/2016 6:05,198,1,100
14/03/2016 6:10,204,1,100
14/03/2016 6:15,252,1,100
14/03/2016 6:20,250,1,100
14/03/2016 6:25,286,1,100
14/03/2016 6:30,252,1,100
14/03/2016 6:35,273,1,100
14/03/2016 6:40,250,1,100
14/03/2016 6:45,241,1,100
14/03/2016 6:50,261,1,100
14/03/2016 6:55,241,1,100
14/03/2016 7:00,278,1,100
14/03/2016 7:05,242,1,100
14/03/2016 7:10,237,1,100
14/03/2016 7:15,268,1,100
14/03/2016 7:20,248,1,100
14/03/2016 7:25,248,1,100
14/03/2016 7:30,244,1,100
14/03/2016 7:35,249,1,100
14/03/2016 7:40,250,1,100
14/03/2016 7:45,261,1,100
14/03/2016 7:50,249,1,100
14/03/2016 7:55,256,1,100
14/03/2016 8:00,264,1,100
14/03/2016 8:05,254,1,100
14/03/2016 8:10,259,1,100
14/03/2016 8:15,249,1,100
14/03/2016 8:20,258,1,100
14/03/2016 8:25,237,1,100
14/03/2016 8:30,217,1,100
14/03/2016 8:35,214,1,100
14/03/2016 8:40,235,1,100
14/03/2016 8:45,228,1,100
14/03/2016 8:50,191,1,100
14/03/2016 8:55,181,1,100
14/03/2016 9:00,212,1,100
14/03/2016 9:05,206,1,100
14/03/2016 9:10,183,1,100
14/03/2016 9:15,188,1,100
14/03/2016 9:20,185,1,100
14/03/2016 9:25,179,1,100
14/03/2016 9:30,181,1,100
14/03/2016 9:35,187,1,100
14/03/2016 9:40,174,1,100
14/03/2016 9:45,202,1,100
14/03/2016 9:50,159,1,100
14/03/2016 9:55,155,1,100
14/03/2016 10:00,161,1,100
14/03/2016 10:05,162,1,100
14/03/2016 10:10,158,1,100
14/03/2016 10:15,152,1,100
14/03/2016 10:20,157,1,100
14/03/2016 10:25,161,1,100
14/03/2016 10:30,153,1,100
14/03/2016 10:35,154,1,100
14/03/2016 10:40,164,1,100
14/03/2016 10:45,167,1,100
14/03/2016 10:50,147,1,100
14/03/2016 10:55,159,1,100
14/03/2016 11:00,156,1,100
14/03/2016 11:05,160,1,100
14/03/2016 11:10,148,1,100
14/03/2016 11:15,147,1,100
14/03/2016 11:20,151,1,100
14/03/2016 11:25,153,1,100
14/03/2016 11:30,181,1,100
14/03/2016 11:35,161,1,100
14/03/2016 11:40,158,1,100
14/03/2016 11:45,148,1,100
14/03/2016 11:50,126,1,100
14/03/2016 11:55,167,1,100
14/03/2016 12:00,128,1,100
14/03/2016 12:05,157,1,100
14/03/2016 12:10,178,1,100
14/03/2016 12:15,148,1,100
14/03/2016 12:20,166,1,100
14/03/2016 12:25,165,1,100
14/03/2016 12:30,165,1,100
14/03/2016 12:35,179,1,100
14/03/2016 12:40,164,1,100
14/03/2016 12:45,173,1,100
14/03/2016 12:50,145,1,100
14/03/2016 12:55,154,1,100
14/03/2016 13:00,156,1,100
14/03/2016 13:05,151,1,100
14/03/2016 13:10,150,1,100
14/03/2016 13:15,157,1,100
14/03/2016 13:20,162,1,100
14/03/2016 13:25,153,1,100
14/03/2016 13:30,146,1,100
14/03/2016 13:35,159,1,100
14/03/2016 13:40,162,1,100
14/03/2016 13:45,156,1,100
14/03/2016 13:50,154,1,100
14/03/2016 13:55,151,1,100
14/03/2016 14:00,155,1,100
14/03/2016 14:05,158,1,100
14/03/2016 14:10,163,1,100
14/03/2016 14:15,177,1,100
14/03/2016 14:20,186,1,100
14/03/2016 14:25,185,1,100
14/03/2016 14:30,165,1,100
14/03/2016 14:35,183,1,100
14/03/2016 14:40,180,1,100
14/03/2016 14:45,209,1,100
14/03/2016 14:50,179,1,100
14/03/2016 14:55,210,1,100
14/03/2016 15:00,212,1,100
14/03/2016 15:05,203,1,100
14/03/2016 15:10,200,1,100
14/03/2016 15:15,234,1,100
14/03/2016 15:20,206,1,100
14/03/2016 15:25,208,1,100
14/03/2016 15:30,185,1,100
14/03/2016 15:35,205,1,100
14/03/2016 15:40,214,1,100
14/03/2016 15:45,222,1,100
14/03/2016 15:50,182,1,100
14/03/2016 15:55,199,1,100
14/03/2016 16:00,184,1,100
14/03/2016 16:05,186,1,100
14/03/2016 16:10,224,1,100
14/03/2016 16:15,193,1,100
14/03/2016 16:20,172,1,100
14/03/2016 16:25,190,1,100
14/03/2016 16:30,171,1,100
14/03/2016 16:35,192,1,100
14/03/2016 16:40,185,1,100
14/03/2016 16:45,181,1,100
14/03/2016 16:50,194,1,100
14/03/2016 16:55,202,1,100
14/03/2016 17:00,173,1,100
14/03/2016 17:05,232,1,100
14/03/2016 17:10,198,1,100
14/03/2016 17:15,217,1,100
14/03/2016 17:20,231,1,100
14/03/2016 17:25,191,1,100
14/03/2016 17:30,190,1,100
14/03/2016 17:35,183,1,100
14/03/2016 17:40,168,1,100
14/03/2016 17:45,179,1,100
14/03/2016 17:50,169,1,100
14/03/2016 17:55,157,1,100
14/03/2016 18:00,189,1,100
14/03/2016 18:05,184,1,100
14/03/2016 18:10,199,1,100
14/03/2016 18:15,194,1,100
14/03/2016 18:20,160,1,100
14/03/2016 18:25,151,1,100
14/03/2016 18:30,159,1,100
14/03/2016 18:35,156,1,100
14/03/2016 18:40,145,1,100
14/03/2016 18:45,136,1,100
14/03/2016 18:50,120,1,100
14/03/2016 18:55,133,1,100
14/03/2016 19:00,110,1,100
14/03/2016 19:05,118,1,100
14/03/2016 19:10,128,1,100
14/03/2016 19:15,115,1,100
14/03/2016 19:20,114,1,100
14/03/2016 19:25,106,1,100
14/03/2016 19:30,88,1,100
14/03/2016 19:35,106,1,100
14/03/2016 19:40,98,1,100
14/03/2016 19:45,102,1,100
14/03/2016 19:50,77,1,100
14/03/2016 19:55,99,1,100
14/03/2016 20:00,117,1,100
14/03/2016 20:05,105,1,100
14/03/2016 20:10,87,1,100
14/03/2016 20:15,100,1,100
14/03/2016 20:20,105,1,100
14/03/2016 20:25,108,1,100
14/03/2016 20:30,99,1,100
14/03/2016 20:35,90,1,100
14/03/2016 20:40,96,1,100
14/03/2016 20:45,93,1,100
14/03/2016 20:50,100,1,100
14/03/2016 20:55,94,1,100
14/03/2016 21:00,88,1,100
14/03/2016 21:05,99,1,100
14/03/2016 21:10,97,1,100
14/03/2016 21:15,97,1,100
14/03/2016 21:20,87,1,100
14/03/2016 21:25,91,1,100
14/03/2016 21:30,99,1,100
14/03/2016 21:35,88,1,100
14/03/2016 21:40,92,1,100
14/03/2016 21:45,117,1,100
14/03/2016 21:50,106,1,100
14/03/2016 21:55,77,1,100
14/03/2016 22:00,77,1,100
14/03/2016 22:05,72,1,100
14/03/2016 22:10,88,1,100
14/03/2016 22:15,69,1,100
14/03/2016 22:20,65,1,100
14/03/2016 22:25,63,1,100
14/03/2016 22:30,57,1,100
14/03/2016 22:35,82,1,100
14/03/2016 22:40,72,1,100
14/03/2016 22:45,76,1,100
14/03/2016 22:50,57,1,100
14/03/2016 22:55,50,1,100
14/03/2016 23:00,67,1,100
14/03/2016 23:05,54,1,100
14/03/2016 23:10,43,1,100
14/03/2016 23:15,60,1,100
14/03/2016 23:20,57,1,100
14/03/2016 23:25,53,1,100
14/03/2016 23:30,40,1,100
14/03/2016 23:35,48,1,100
14/03/2016 23:40,47,1,100
14/03/2016 23:45,47,1,100
14/03/2016 23:50,49,1,100
14/03/2016 23:55,20,1,100
15/03/2016 0:00,22,1,100
15/03/2016 0:05,22,1,100
15/03/2016 0:10,37,1,100
15/03/2016 0:15,36,1,100
15/03/2016 0:20,45,1,100
15/03/2016 0:25,47,1,100
15/03/2016 0:30,37,1,100
15/03/2016 0:35,37,1,100
15/03/2016 0:40,34,1,100
15/03/2016 0:45,28,1,100
15/03/2016 0:50,26,1,100
15/03/2016 0:55,26,1,100
15/03/2016 1:00,21,1,100
15/03/2016 1:05,30,1,100
15/03/2016 1:10,26,1,100
15/03/2016 1:15,25,1,100
15/03/2016 1:20,26,1,100
15/03/2016 1:25,24,1,100
15/03/2016 1:30,19,1,100
15/03/2016 1:35,17,1,100
15/03/2016 1:40,32,1,100
15/03/2016 1:45,19,1,100
15/03/2016 1:50,22,1,100
15/03/2016 1:55,21,1,100
15/03/2016 2:00,16,1,100
15/03/2016 2:05,21,1,100
15/03/2016 2:10,24,1,100
15/03/2016 2:15,20,1,100
15/03/2016 2:20,18,1,100
15/03/2016 2:25,25,1,100
15/03/2016 2:30,21,1,100
15/03/2016 2:35,21,1,100
15/03/2016 2:40,24,1,100
15/03/2016 2:45,19,1,100
15/03/2016 2:50,19,1,100
15/03/2016 2:55,19,1,100
15/03/2016 3:00,16,1,100
15/03/2016 3:05,19,1,100
15/03/2016 3:10,13,1,100
15/03/2016 3:15,23,1,100
15/03/2016 3:20,13,1,100
15/03/2016 3:25,18,1,100
15/03/2016 3:30,20,1,100
15/03/2016 3:35,20,1,100
15/03/2016 3:40,20,1,100
15/03/2016 3:45,20,1,100
15/03/2016 3:50,19,1,100
15/03/2016 3:55,23,1,100
15/03/2016 4:00,14,1,100
15/03/2016 4:05,22,1,100
15/03/2016 4:10,23,1,100
15/03/2016 4:15,19,1,100
15/03/2016 4:20,22,1,100
15/03/2016 4:25,23,1,100
15/03/2016 4:30,27,1,100
15/03/2016 4:35,22,1,100
15/03/2016 4:40,24,1,100
15/03/2016 4:45,30,1,100
15/03/2016 4:50,29,1,100
15/03/2016 4:55,23,1,100
15/03/2016 5:00,34,1,100
15/03/2016 5:05,32,1,100
15/03/2016 5:10,33,1,100
15/03/2016 5:15,41,1,100
15/03/2016 5:20,46,1,100
15/03/2016 5:25,40,1,100
15/03/2016 5:30,44,1,100
15/03/2016 5:35,38,1,100
15/03/2016 5:40,56,1,100
15/03/2016 5:45,47,1,100
15/03/2016 5:50,37,1,100
15/03/2016 5:55,57,1,100
15/03/2016 6:00,55,1,100
15/03/2016 6:05,65,1,100
15/03/2016 6:10,73,1,100
15/03/2016 6:15,71,1,100
15/03/2016 6:20,77,1,100
15/03/2016 6:25,64,1,100
15/03/2016 6:30,50,1,100
15/03/2016 6:35,61,1,100
15/03/2016 6:40,69,1,100
15/03/2016 6:45,78,1,100
15/03/2016 6:50,60,1,100
15/03/2016 6:55,67,1,100
15/03/2016 7:00,67,1,100
15/03/2016 7:05,72,1,100
15/03/2016 7:10,99,1,100
15/03/2016 7:15,83,1,100
15/03/2016 7:20,96,1,100
15/03/2016 7:25,95,1,100
15/03/2016 7:30,92,1,100
15/03/2016 7:35,79,1,100
15/03/2016 7:40,110,1,100
15/03/2016 7:45,102,1,100
15/03/2016 7:50,97,1,100
15/03/2016 7:55,111,1,100
15/03/2016 8:00,108,1,100
15/03/2016 8:05,101,1,100
15/03/2016 8:10,120,1,100
15/03/2016 8:15,132,1,100
15/03/2016 8:20,104,1,100
15/03/2016 8:25,111,1,100
15/03/2016 8:30,118,1,100
15/03/2016 8:35,127,1,100
15/03/2016 8:40,140,1,100
15/03/2016 8:45,119,1,100
15/03/2016 8:50,126,1,100
15/03/2016 8:55,106,1,100
15/03/2016 9:00,125,1,100
15/03/2016 9:05,126,1,100
15/03/2016 9:10,138,1,100
15/03/2016 9:15,142,1,100
15/03/2016 9:20,140,1,100
15/03/2016 9:25,153,1,100
15/03/2016 9:30,126,1,100
15/03/2016 9:35,153,1,100
15/03/2016 9:40,153,1,100
15/03/2016 9:45,151,1,100
15/03/2016 9:50,144,1,100
15/03/2016 9:55,145,1,100
15/03/2016 10:00,152,1,100
15/03/2016 10:05,166,1,100
15/03/2016 10:10,156,1,100
15/03/2016 10:15,138,1,100
15/03/2016 10:20,157,1,100
15/03/2016 10:25,156,1,100
15/03/2016 10:30,143,1,100
15/03/2016 10:35,160,1,100
15/03/2016 10:40,152,1,100
15/03/2016 10:45,143,1,100
15/03/2016 10:50,159,1,100
15/03/2016 10:55,161,1,100
15/03/2016 11:00,147,1,100
15/03/2016 11:05,166,1,100
15/03/2016 11:10,167,1,100
15/03/2016 11:15,167,1,100
15/03/2016 11:20,152,1,100
15/03/2016 11:25,150,1,100
15/03/2016 11:30,160,1,100
15/03/2016 11:35,169,1,100
15/03/2016 11:40,165,1,100
15/03/2016 11:45,156,1,100
15/03/2016 11:50,167,1,100
15/03/2016 11:55,156,1,100
15/03/2016 12:00,156,1,100
15/03/2016 12:05,163,1,100
15/03/2016 12:10,172,1,100
15/03/2016 12:15,193,1,100
15/03/2016 12:20,176,1,100
15/03/2016 12:25,154,1,100
15/03/2016 12:30,179,1,100
15/03/2016 12:35,146,1,100
15/03/2016 12:40,178,1,100
15/03/2016 12:45,166,1,100
15/03/2016 12:50,158,1,100
15/03/2016 12:55,157,1,100
15/03/2016 13:00,160,1,100
15/03/2016 13:05,154,1,100
15/03/2016 13:10,166,1,100
15/03/2016 13:15,167,1,100
15/03/2016 13:20,165,1,100
15/03/2016 13:25,163,1,100
15/03/2016 13:30,162,1,100
15/03/2016 13:35,145,1,100
15/03/2016 13:40,167,1,100
15/03/2016 13:45,159,1,100
15/03/2016 13:50,169,1,100
15/03/2016 13:55,168,1,100
15/03/2016 14:00,162,1,100
15/03/2016 14:05,168,1,100
15/03/2016 14:10,176,1,100
15/03/2016 14:15,167,1,100
15/03/2016 14:20,171,1,100
15/03/2016 14:25,181,1,100
15/03/2016 14:30,180,1,100
15/03/2016 14:35,192,1,100
15/03/2016 14:40,159,1,100
15/03/2016 14:45,183,1,100
15/03/2016 14:50,156,1,100
15/03/2016 14:55,164,1,100
15/03/2016 15:00,177,1,100
15/03/2016 15:05,198,1,100
15/03/2016 15:10,173,1,100
15/03/2016 15:15,175,1,100
15/03/2016 15:20,179,1,100
15/03/2016 15:25,164,1,100
15/03/2016 15:30,168,1,100
15/03/2016 15:35,162,1,100
15/03/2016 15:40,198,1,100
15/03/2016 15:45,166,1,100
15/03/2016 15:50,185,1,100
15/03/2016 15:55,193,1,100
15/03/2016 16:00,168,1,100
15/03/2016 16:05,154,1,100
15/03/2016 16:10,191,1,100
15/03/2016 16:15,190,1,100
15/03/2016 16:20,159,1,100
15/03/2016 16:25,183,1,100
15/03/2016 16:30,165,1,100
15/03/2016 16:35,169,1,100
15/03/2016 16:40,169,1,100
15/03/2016 16:45,173,1,100
15/03/2016 16:50,150,1,100
15/03/2016 16:55,180,1,100
15/03/2016 17:00,169,1,100
15/03/2016 17:05,140,1,100
15/03/2016 17:10,175,1,100
15/03/2016 17:15,172,1,100
15/03/2016 17:20,155,1,100
15/03/2016 17:25,195,1,100
15/03/2016 17:30,154,1,100
15/03/2016 17:35,158,1,100
15/03/2016 17:40,173,1,100
15/03/2016 17:45,149,1,100
15/03/2016 17:50,160,1,100
15/03/2016 17:55,150,1,100
15/03/2016 18:00,163,1,100
15/03/2016 18:05,174,1,100
15/03/2016 18:10,188,1,100
15/03/2016 18:15,176,1,100
15/03/2016 18:20,145,1,100
15/03/2016 18:25,145,1,100
15/03/2016 18:30,159,1,100
15/03/2016 18:35,134,1,100
15/03/2016 18:40,161,1,100
15/03/2016 18:45,140,1,100
15/03/2016 18:50,109,1,100
15/03/2016 18:55,143,1,100
15/03/2016 19:00,142,1,100
15/03/2016 19:05,126,1,100
15/03/2016 19:10,130,1,100
15/03/2016 19:15,117,1,100
15/03/2016 19:20,137,1,100
15/03/2016 19:25,110,1,100
15/03/2016 19:30,135,1,100
15/03/2016 19:35,139,1,100
15/03/2016 19:40,122,1,100
15/03/2016 19:45,126,1,100
15/03/2016 19:50,107,1,100
15/03/2016 19:55,131,1,100
15/03/2016 20:00,114,1,100
15/03/2016 20:05,140,1,100
15/03/2016 20:10,145,1,100
15/03/2016 20:15,117,1,100
15/03/2016 20:20,132,1,100
15/03/2016 20:25,113,1,100
15/03/2016 20:30,127,1,100
15/03/2016 20:35,140,1,100
15/03/2016 20:40,131,1,100
15/03/2016 20:45,118,1,100
15/03/2016 20:50,107,1,100
15/03/2016 20:55,111,1,100
15/03/2016 21:00,136,1,100
15/03/2016 21:05,121,1,100
15/03/2016 21:10,121,1,100
15/03/2016 21:15,114,1,100
15/03/2016 21:20,106,1,100
15/03/2016 21:25,112,1,100
15/03/2016 21:30,104,1,100
15/03/2016 21:35,131,1,100
15/03/2016 21:40,134,1,100
15/03/2016 21:45,88,1,100
15/03/2016 21:50,102,1,100
15/03/2016 21:55,98,1,100
15/03/2016 22:00,89,1,100
15/03/2016 22:05,100,1,100
15/03/2016 22:10,96,1,100
15/03/2016 22:15,103,1,100
15/03/2016 22:20,104,1,100
15/03/2016 22:25,83,1,100
15/03/2016 22:30,84,1,100
15/03/2016 22:35,68,1,100
15/03/2016 22:40,77,1,100
15/03/2016 22:45,98,1,100
15/03/2016 22:50,55,1,100
15/03/2016 22:55,84,1,100
15/03/2016 23:00,84,1,100
15/03/2016 23:05,77,1,100
15/03/2016 23:10,54,1,100
15/03/2016 23:15,53,1,100
15/03/2016 23:20,54,1,100
15/03/2016 23:25,59,1,100
15/03/2016 23:30,66,1,100
15/03/2016 23:35,55,1,100
15/03/2016 23:40,52,1,100
15/03/2016 23:45,39,1,100
15/03/2016 23:50,53,1,100
15/03/2016 23:55,26,1,100
16/03/2016 0:00,25,1,100
16/03/2016 0:05,24,1,100
16/03/2016 0:10,54,1,100
16/03/2016 0:15,44,1,100
16/03/2016 0:20,47,1,100
16/03/2016 0:25,46,1,100
16/03/2016 0:30,40,1,100
16/03/2016 0:35,30,1,100
16/03/2016 0:40,50,1,100
16/03/2016 0:45,26,1,100
16/03/2016 0:50,39,1,100
16/03/2016 0:55,26,1,100
16/03/2016 1:00,38,1,100
16/03/2016 1:05,30,1,100
16/03/2016 1:10,25,1,100
16/03/2016 1:15,33,1,100
16/03/2016 1:20,31,1,100
16/03/2016 1:25,29,1,100
16/03/2016 1:30,20,1,100
16/03/2016 1:35,25,1,100
16/03/2016 1:40,25,1,100
16/03/2016 1:45,31,1,100
16/03/2016 1:50,27,1,100
16/03/2016 1:55,31,1,100
16/03/2016 2:00,24,1,100
16/03/2016 2:05,21,1,100
16/03/2016 2:10,33,1,100
16/03/2016 2:15,28,1,100
16/03/2016 2:20,21,1,100
16/03/2016 2:25,25,1,100
16/03/2016 2:30,26,1,100
16/03/2016 2:35,30,1,100
16/03/2016 2:40,17,1,100
16/03/2016 2:45,23,1,100
16/03/2016 2:50,16,1,100
16/03/2016 2:55,18,1,100
16/03/2016 3:00,21,1,100
16/03/2016 3:05,27,1,100
16/03/2016 3:10,24,1,100
16/03/2016 3:15,23,1,100
16/03/2016 3:20,14,1,100
16/03/2016 3:25,21,1,100
16/03/2016 3:30,18,1,100
16/03/2016 3:35,20,1,100
16/03/2016 3:40,23,1,100
16/03/2016 3:45,23,1,100
16/03/2016 3:50,19,1,100
16/03/2016 3:55,17,1,100
16/03/2016 4:00,28,1,100
16/03/2016 4:05,18,1,100
16/03/2016 4:10,29,1,100
16/03/2016 4:15,16,1,100
16/03/2016 4:20,16,1,100
16/03/2016 4:25,25,1,100
16/03/2016 4:30,26,1,100
16/03/2016 4:35,29,1,100
16/03/2016 4:40,21,1,100
16/03/2016 4:45,18,1,100
16/03/2016 4:50,21,1,100
16/03/2016 4:55,26,1,100
16/03/2016 5:00,32,1,100
16/03/2016 5:05,26,1,100
16/03/2016 5:10,23,1,100
16/03/2016 5:15,33,1,100
16/03/2016 5:20,30,1,100
16/03/2016 5:25,23,1,100
16/03/2016 5:30,25,1,100
16/03/2016 5:35,38,1,100
16/03/2016 5:40,43,1,100
16/03/2016 5:45,40,1,100
16/03/2016 5:50,43,1,100
16/03/2016 5:55,34,1,100
16/03/2016 6:00,50,1,100
16/03/2016 6:05,49,1,100
16/03/2016 6:10,58,1,100
16/03/2016 6:15,57,1,100
16/03/2016 6:20,53,1,100
16/03/2016 6:25,57,1,100
16/03/2016 6:30,47,1,100
16/03/2016 6:35,54,1,100
16/03/2016 6:40,57,1,100
16/03/2016 6:45,47,1,100
16/03/2016 6:50,47,1,100
16/03/2016 6:55,53,1,100
16/03/2016 7:00,66,1,100
16/03/2016 7:05,42,1,100
16/03/2016 7:10,64,1,100
16/03/2016 7:15,65,1,100
16/03/2016 7:20,57,1,100
16/03/2016 7:25,68,1,100
16/03/2016 7:30,74,1,100
16/03/2016 7:35,70,1,100
16/03/2016 7:40,69,1,100
16/03/2016 7:45,64,1,100
16/03/2016 7:50,76,1,100
16/03/2016 7:55,83,1,100
16/03/2016 8:00,76,1,100
16/03/2016 8:05,85,1,100
16/03/2016 8:10,92,1,100
16/03/2016 8:15,96,1,100
16/03/2016 8:20,85,1,100
16/03/2016 8:25,95,1,100
16/03/2016 8:30,100,1,100
16/03/2016 8:35,95,1,100
16/03/2016 8:40,93,1,100
16/03/2016 8:45,100,1,100
16/03/2016 8:50,98,1,100
16/03/2016 8:55,94,1,100
16/03/2016 9:00,119,1,100
16/03/2016 9:05,114,1,100
16/03/2016 9:10,118,1,100
16/03/2016 9:15,124,1,100
16/03/2016 9:20,136,1,100
16/03/2016 9:25,131,1,100
16/03/2016 9:30,135,1,100
16/03/2016 9:35,136,1,100
16/03/2016 9:40,132,1,100
16/03/2016 9:45,134,1,100
16/03/2016 9:50,130,1,100
16/03/2016 9:55,138,1,100
16/03/2016 10:00,125,1,100
16/03/2016 10:05,122,1,100
16/03/2016 10:10,146,1,100
16/03/2016 10:15,136,1,100
16/03/2016 10:20,171,1,100
16/03/2016 10:25,122,1,100
16/03/2016 10:30,144,1,100
16/03/2016 10:35,149,1,100
16/03/2016 10:40,163,1,100
16/03/2016 10:45,143,1,100
16/03/2016 10:50,164,1,100
16/03/2016 10:55,147,1,100
16/03/2016 11:00,135,1,100
16/03/2016 11:05,152,1,100
16/03/2016 11:10,164,1,100
16/03/2016 11:15,156,1,100
16/03/2016 11:20,167,1,100
16/03/2016 11:25,148,1,100
16/03/2016 11:30,163,1,100
16/03/2016 11:35,158,1,100
16/03/2016 11:40,152,1,100
16/03/2016 11:45,176,1,100
16/03/2016 11:50,164,1,100
16/03/2016 11:55,181,1,100
16/03/2016 12:00,177,1,100
16/03/2016 12:05,152,1,100
16/03/2016 12:10,160,1,100
16/03/2016 12:15,168,1,100
16/03/2016 12:20,169,1,100
16/03/2016 12:25,145,1,100
16/03/2016 12:30,178,1,100
16/03/2016 12:35,165,1,100
16/03/2016 12:40,186,1,100
16/03/2016 12:45,174,1,100
16/03/2016 12:50,163,1,100
16/03/2016 12:55,189,1,100
16/03/2016 13:00,154,1,100
16/03/2016 13:05,164,1,100
16/03/2016 13:10,181,1,100
16/03/2016 13:15,153,1,100
